sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1S0	ImagePlane_S2S0	ImagePlane_S3S0
3309	2	1	-0.287925344739674	-3.34812216833866	0	1.84366079792975e-07	-1.34945909102679e-06	0.999999999999072	100	-0.272086255703016	1	1	0	0
3310	2	1	-0.215945296472985	-3.3481525717153	0	1.38416988875013e-07	-1.34721875863497e-06	0.999999999999083	100	-0.205619496019267	1	1	0	0
3311	2	1	-0.143963893953502	-3.34816841727506	0	9.23181197687325e-08	-1.34626813402816e-06	0.99999999999909	100	-0.177530570858153	1	1	0	0
3312	2	1	-0.0719849797617782	-3.34831508403068	0	4.64946026872842e-08	-1.33052174050574e-06	0.999999999999114	100	0.292229707217302	1	1	0	0
3313	2	1	0	-3.3483571584349	0	0	-1.32602693611594e-06	0.999999999999121	100	0.426314072382866	1	1	0	0
3314	2	1	0.0719802960258449	-3.3480953707125	0	-4.59763860042883e-08	-1.35483194610431e-06	0.999999999999081	100	-0.433274316628513	1	1	0	0
3315	2	1	0.143967441529188	-3.34825162516759	0	-9.27106297036365e-08	-1.33706158761404e-06	0.999999999999102	100	0.0972266367754173	1	1	0	0
3316	2	1	0.215947436053784	-3.34818602728366	0	-1.38653715822357e-07	-1.34351706332358e-06	0.999999999999088	100	-0.095146818565695	1	1	0	0
3317	2	1	0.287934612440552	-3.34823085352275	0	-1.85391474346652e-07	-1.33743360700156e-06	0.999999999999088	100	0.0868021705986166	1	1	0	0
3318	2	1	0.359922307930022	-3.34825557971377	0	-2.32186745553924e-07	-1.33325307993815e-06	0.999999999999084	100	0.212075256897378	1	1	0	0
3319	2	1	0.431895812919488	-3.3481537884239	0	-2.77412053098325e-07	-1.34275004709528e-06	0.99999999999906	100	-0.0707344173130195	1	1	0	0
3320	2	1	0.503893541321388	-3.34823586401077	0	-3.25317598423941e-07	-1.3315820047155e-06	0.999999999999061	100	0.263306865316508	1	1	0	0
3321	2	1	0.575849220395233	-3.34804316705157	0	-3.68570869965402e-07	-1.35049514915497e-06	0.99999999999902	100	-0.30031071459166	1	1	0	0
3322	2	1	0.64787359732506	-3.34824351696981	0	-4.1942514833823e-07	-1.32559855059444e-06	0.999999999999033	100	0.443700157719604	1	1	0	0
3323	2	1	0.719845817944607	-3.34815122826346	0	-4.64508938196465e-07	-1.3327599273083e-06	0.999999999999004	100	0.231039838017864	1	1	0	0
3324	2	1	0.791794535935105	-3.34796750459552	0	-5.06992551565729e-07	-1.3497170858745e-06	0.999999999998961	100	-0.273886702781851	1	1	0	0
3325	2	1	0.863769245037114	-3.34790793181739	0	-5.52352082013207e-07	-1.35261651904028e-06	0.999999999998933	100	-0.359134696541105	1	1	0	0
3326	2	1	0.935742595381412	-3.34784450119607	0	-5.97561511875023e-07	-1.35562175951343e-06	0.999999999998902	100	-0.447432166039107	1	1	0	0
3327	2	1	1.00775646032532	-3.34791769284273	0	-6.47253802980107e-07	-1.34318938252442e-06	0.999999999998888	100	-0.0748289948686534	1	1	0	0
3328	2	1	1.07978720124427	-3.34802567504789	0	-6.98813554986236e-07	-1.32658656945561e-06	0.999999999998876	100	0.422390434980343	1	1	0	0
3329	2	1	1.15176036843096	-3.34794314199858	0	-7.44003542368362e-07	-1.33074226932317e-06	0.999999999998838	100	0.300102618465417	1	1	0	0
3330	2	1	1.22366448847508	-3.34767155756084	0	-7.81554344788624e-07	-1.35549450680506e-06	0.999999999998776	100	-0.436908254652963	1	1	0	0
3331	2	1	1.29570523943984	-3.34777782587298	0	-8.34222566488825e-07	-1.33811820152152e-06	0.999999999998757	100	0.0837716156405577	1	1	0	0
3332	2	1	1.36764653466066	-3.34761908987095	0	-8.75887180681249e-07	-1.34974223867101e-06	0.999999999998706	100	-0.261149758353554	1	1	0	0
3333	2	1	1.43960096140812	-3.34749866437001	0	-9.19005061493158e-07	-1.35680636881297e-06	0.999999999998657	100	-0.469850082223957	1	1	0	0
3334	2	1	1.51165618771852	-3.34760641308845	0	-9.73275977422507e-07	-1.33830314630323e-06	0.999999999998631	100	0.0848624524575143	1	1	0	0
3335	2	1	1.58368115887476	-3.34763147130362	0	-1.02419981966455e-06	-1.32862817009416e-06	0.999999999998593	100	0.376150905613372	1	1	0	0
3336	2	1	1.65560152003051	-3.34743266708259	0	-1.06354985639551e-06	-1.34340136784261e-06	0.999999999998532	100	-0.0623832237841953	1	1	0	0
3337	2	1	1.72759433223047	-3.34738354792432	0	-1.11091645552087e-06	-1.34129164791608e-06	0.999999999998483	100	0.00326064138084803	1	1	0	0
3338	2	1	1.79963676181084	-3.34742296119529	0	-1.16377327996216e-06	-1.32906524069609e-06	0.999999999998439	100	0.371106131198758	1	1	0	0
3339	2	1	1.87153378496727	-3.34718868055049	0	-1.20054256659737e-06	-1.34680058050396e-06	0.999999999998372	100	-0.15559709642946	1	1	0	0
3340	2	1	1.94354561678855	-3.34716263736909	0	-1.25001499887034e-06	-1.34117450151239e-06	0.999999999998319	100	0.0153972913135476	1	1	0	0
3341	2	1	2.01557958682067	-3.34716702935804	0	-1.30193737112871e-06	-1.33185989675821e-06	0.999999999998265	100	0.296675104892756	1	1	0	0
3342	2	1	2.08744628334702	-3.34689223365393	0	-1.33535284754964e-06	-1.35311487114986e-06	0.999999999998193	100	-0.334882872547496	1	1	0	0
3343	2	1	2.15950160810319	-3.34692199119178	0	-1.3896390619526e-06	-1.3403516227195e-06	0.999999999998136	100	0.0496321714158512	1	1	0	0
3344	2	1	2.23151068107248	-3.34687137158138	0	-1.43880848141138e-06	-1.336160636356e-06	0.999999999998072	100	0.178258596270894	1	1	0	0
3345	2	1	2.30346469784193	-3.34673475057114	0	-1.48188698916799e-06	-1.34116419364672e-06	0.999999999998003	100	0.0323682825987817	1	1	0	0
3346	2	1	2.37533607513291	-3.34648051997306	0	-1.51582273738831e-06	-1.35885956117909e-06	0.999999999997928	100	-0.49255522849819	1	1	0	0
3347	2	1	2.44733988978954	-3.34641526282818	0	-1.56441224649103e-06	-1.35532501055469e-06	0.999999999997858	100	-0.383209762271463	1	1	0	0
3348	2	1	2.51949311820755	-3.34654522787684	0	-1.62953383646229e-06	-1.32986918180422e-06	0.999999999997788	100	0.381171729762173	1	1	0	0
3349	2	1	2.59137926598256	-3.34631176237865	0	-1.66510581493226e-06	-1.34430386733442e-06	0.99999999999771	100	-0.046065456987435	1	1	0	0
3350	2	1	2.66328536039978	-3.34610762994587	0	-1.70288542883444e-06	-1.35517196830914e-06	0.999999999997632	100	-0.36667633719253	1	1	0	0
3351	2	1	2.73538644616791	-3.34614609589893	0	-1.76223997602585e-06	-1.33887689773848e-06	0.999999999997551	100	0.124454345515119	1	1	0	0
3352	2	1	2.80728498616129	-3.3459306931137	0	-1.79918522171955e-06	-1.35034991091687e-06	0.99999999999747	100	-0.214038691585074	1	1	0	0
3353	2	1	2.87924439888952	-3.34578878430845	0	-1.84286630378516e-06	-1.35337019449566e-06	0.999999999997386	100	-0.299852298006613	1	1	0	0
3354	2	1	2.95127703387115	-3.3457288721043	0	-1.89464961822586e-06	-1.3469969923352e-06	0.999999999997298	100	-0.104817686181377	1	1	0	0
3355	2	1	3.02320960670546	-3.34555162710662	0	-1.93536266803184e-06	-1.35328493719444e-06	0.999999999997212	100	-0.288079702821619	1	1	0	0
3356	2	1	3.0952658406301	-3.34550872884872	0	-1.98975863990121e-06	-1.34438717100394e-06	0.999999999997117	100	-0.0173265254417174	1	1	0	0
3357	2	1	3.16723482734611	-3.34536630904178	0	-2.0345022548873e-06	-1.34617983549301e-06	0.999999999997024	100	-0.0660011151911704	1	1	0	0
3358	2	1	3.23917942269092	-3.345196236024	0	-2.07654802204105e-06	-1.35071111992402e-06	0.999999999996932	100	-0.19644543149218	1	1	0	0
3359	2	1	3.31114549438471	-3.34504681706155	0	-2.12097085419168e-06	-1.35263611722447e-06	0.999999999996836	100	-0.248872525159413	1	1	0	0
3360	2	1	3.38325249216597	-3.34503553380218	0	-2.18098692398818e-06	-1.33895621218239e-06	0.999999999996725	100	0.165411744683411	1	1	0	0
3361	2	1	3.45510461157033	-3.34476749334875	0	-2.21280367195648e-06	-1.35336386580809e-06	0.999999999996636	100	-0.26004741093584	1	1	0	0
3362	2	1	3.52712950110525	-3.34466685099333	0	-2.26373698514811e-06	-1.34892892039717e-06	0.999999999996528	100	-0.121952139433006	1	1	0	0
3363	2	1	3.59930871253977	-3.34470607517832	0	-2.33174573655454e-06	-1.32869760294252e-06	0.999999999996399	100	0.488732693740644	1	1	0	0
3364	2	1	3.67115701813307	-3.34443142246147	0	-2.36314339302078e-06	-1.34287372885455e-06	0.999999999996306	100	0.070456842880958	1	1	0	0
3365	2	1	3.74305000750505	-3.34419894035623	0	-2.39948594548626e-06	-1.35206290183265e-06	0.999999999996207	100	-0.198599267245754	1	1	0	0
3366	2	1	3.81521096853637	-3.34420321429824	0	-2.46547843662002e-06	-1.33473551974794e-06	0.99999999999607	100	0.325705378958787	1	1	0	0
3367	2	1	3.88703014647858	-3.34390250916238	0	-2.49365639818641e-06	-1.35083104094158e-06	0.999999999995978	100	-0.14978725152605	1	1	0	0
3368	2	1	3.95923565755721	-3.34393276745192	0	-2.5645800937908e-06	-1.32998661497852e-06	0.999999999995827	100	0.480086474428731	1	1	0	0
3369	2	1	4.03093533852591	-3.34353069853143	0	-2.57953879683853e-06	-1.35665526879158e-06	0.999999999995753	100	-0.311663008196774	1	1	0	0
3370	2	1	4.10299546294299	-3.34342993989023	0	-2.63437879258546e-06	-1.34966492193467e-06	0.999999999995619	100	-0.0960889751966079	1	1	0	0
3371	2	1	4.17490673659663	-3.34320395844926	0	-2.67275074833411e-06	-1.35620859428864e-06	0.999999999995509	100	-0.285453692178976	1	1	0	0
3372	2	1	4.24707953490708	-3.34318430497921	0	-2.74005946951047e-06	-1.33960246262443e-06	0.999999999995349	100	0.218237609298626	1	1	0	0
3373	2	1	4.31882584177655	-3.34282422107763	0	-2.76018144482843e-06	-1.36034156292264e-06	0.999999999995265	100	-0.395887330895334	1	1	0	0
3374	2	1	4.39077100916248	-3.34261975954185	0	-2.80230693416509e-06	-1.36354108826175e-06	0.999999999995144	100	-0.484877003009274	1	1	0	0
3375	2	1	4.46308576283577	-3.34269194325959	0	-2.88532542555456e-06	-1.33581075259515e-06	0.999999999994945	100	0.352396801506984	1	1	0	0
3376	2	1	4.53491932540011	-3.34239606127547	0	-2.91510513198974e-06	-1.34848323204984e-06	0.999999999994842	100	-0.0199964306918901	1	1	0	0
3377	2	1	4.60698825968679	-3.34227269468739	0	-2.97092809648999e-06	-1.34174709434665e-06	0.999999999994687	100	0.188945509059863	1	1	0	0
3378	2	1	4.67885842032062	-3.34200151945318	0	-3.00475957203599e-06	-1.35104386872476e-06	0.999999999994573	100	-0.0822054659178093	1	1	0	0
3379	2	1	4.75085901764317	-3.3418222724377	0	-3.05302411383987e-06	-1.34984842589669e-06	0.999999999994428	100	-0.0389828303204922	1	1	0	0
3380	2	1	4.82277747616039	-3.34158242044063	0	-3.09220193122121e-06	-1.35503743864396e-06	0.999999999994301	100	-0.18692264680692	1	1	0	0
3381	2	1	4.89479468054305	-3.34140881051772	0	-3.14230651736062e-06	-1.3525762291855e-06	0.999999999994148	100	-0.105547627337728	1	1	0	0
3382	2	1	4.96661552699528	-3.34109861282441	0	-3.1706869589211e-06	-1.3649063828336e-06	0.999999999994042	100	-0.467312165481644	1	1	0	0
3383	2	1	5.0388195171628	-3.34104429973915	0	-3.24146062050167e-06	-1.34860383638191e-06	0.999999999993837	100	0.0291264507255846	1	1	0	0
3384	2	1	-5.03864915956214	-3.26976140896206	0	3.24537585494583e-06	-1.3177423541233e-06	0.999999999993866	100	0.103183242088903	1	1	0	0
3385	2	1	-4.96676513271645	-3.27002930264361	0	3.20967940369823e-06	-1.31041185594261e-06	0.99999999999399	100	0.319593047746594	1	1	0	0
3386	2	1	-4.89479180541482	-3.27023611473689	0	3.16410301375567e-06	-1.30951911733734e-06	0.999999999994137	100	0.338956908510227	1	1	0	0
3387	2	1	-4.82262731126414	-3.27030969018651	0	3.09737493565471e-06	-1.32304827438201e-06	0.999999999994328	100	-0.0830778367520679	1	1	0	0
3388	2	1	-4.75083675756611	-3.27063566437142	0	3.07202547591588e-06	-1.30832789527191e-06	0.999999999994426	100	0.359829329279478	1	1	0	0
3389	2	1	-4.67872985663396	-3.2707401464118	0	3.0116728166961e-06	-1.31779509740526e-06	0.999999999994596	100	0.0624474607408274	1	1	0	0
3390	2	1	-4.60663161224591	-3.27084512415258	0	2.95227929589774e-06	-1.32688642381917e-06	0.999999999994762	100	-0.223246190877262	1	1	0	0
3391	2	1	-4.53454684333863	-3.27095426311275	0	2.89437811931063e-06	-1.33519627279477e-06	0.99999999999492	100	-0.484846002904874	1	1	0	0
3392	2	1	-4.46278687839192	-3.27129767685796	0	2.87241841318535e-06	-1.317261950462e-06	0.999999999995007	100	0.0566992742684533	1	1	0	0
3393	2	1	-4.39081378500869	-3.27148355468004	0	2.82687681244491e-06	-1.31643834858086e-06	0.999999999995138	100	0.0747751094709201	1	1	0	0
3394	2	1	-4.31892864843905	-3.27173377656491	0	2.79106900602738e-06	-1.30817385124438e-06	0.999999999995249	100	0.320576038964191	1	1	0	0
3395	2	1	-4.24688535698423	-3.27186085247569	0	2.73776221312557e-06	-1.31321475602131e-06	0.99999999999539	100	0.159478182458201	1	1	0	0
3396	2	1	-4.17499684493005	-3.27210550981818	0	2.70158322850133e-06	-1.3049238916929e-06	0.999999999995499	100	0.406256203002613	1	1	0	0
3397	2	1	-4.10303774041631	-3.27229311504624	0	2.65759417988404e-06	-1.30262496167433e-06	0.99999999999562	100	0.469866675713888	1	1	0	0
3398	2	1	-4.03096241574027	-3.27238344557054	0	2.60074625462885e-06	-1.31076872916802e-06	0.999999999995759	100	0.214276486442259	1	1	0	0
3399	2	1	-3.95905131534635	-3.27260481222816	0	2.56207116876018e-06	-1.30409190213232e-06	0.999999999995867	100	0.411974650778347	1	1	0	0
3400	2	1	-3.88691801340605	-3.27263698825198	0	2.49881011901563e-06	-1.31802857450403e-06	0.999999999996009	100	-0.020420103004767	1	1	0	0
3401	2	1	-3.81511528274783	-3.27294704784995	0	2.47212848957223e-06	-1.3008954875271e-06	0.999999999996098	100	0.497119381262451	1	1	0	0
3402	2	1	-3.74300030777041	-3.27298505742041	0	2.41089745168919e-06	-1.31354458060562e-06	0.999999999996231	100	0.104386095191217	1	1	0	0
3403	2	1	-3.67100659323228	-3.27312447924427	0	2.36308513643308e-06	-1.31465103170303e-06	0.999999999996344	100	0.0646095152735597	1	1	0	0
3404	2	1	-3.59885293306263	-3.27311395282971	0	2.29757552353395e-06	-1.33202873714433e-06	0.999999999996473	100	-0.472283250700798	1	1	0	0
3405	2	1	-3.52718335507985	-3.27354661628372	0	2.28563152214196e-06	-1.30004487816637e-06	0.999999999996543	100	0.499359121387556	1	1	0	0
3406	2	1	-3.45511485145209	-3.27360757004041	0	2.22954658669758e-06	-1.3088709558684e-06	0.999999999996658	100	0.224040390802884	1	1	0	0
3407	2	1	-3.38294649852907	-3.27356476659164	0	2.16241407483426e-06	-1.32885711590092e-06	0.999999999996779	100	-0.392071183620942	1	1	0	0
3408	2	1	-3.31098767613246	-3.27371982622468	0	2.11846743849878e-06	-1.32662795940264e-06	0.999999999996876	100	-0.329311682662478	1	1	0	0
3409	2	1	-3.23904006526284	-3.27388420570716	0	2.07576227874841e-06	-1.32304647648684e-06	0.99999999999697	100	-0.225138933213429	1	1	0	0
3410	2	1	-3.16710075513496	-3.27405571092805	0	2.03397649167813e-06	-1.3183554518903e-06	0.999999999997062	100	-0.0869780903769879	1	1	0	0
3411	2	1	-3.09502339895216	-3.27407903841856	0	1.97691650864323e-06	-1.32973981978313e-06	0.999999999997162	100	-0.43969123669217	1	1	0	0
3412	2	1	-3.02316888782624	-3.27433768218126	0	1.94451559278877e-06	-1.31476447273737e-06	0.999999999997245	100	0.0127701734918446	1	1	0	0
3413	2	1	-2.95131397971586	-3.27459950662322	0	1.91207156709764e-06	-1.29911611412847e-06	0.999999999997328	100	0.485830954326502	1	1	0	0
3414	2	1	-2.87918374757833	-3.27454984429245	0	1.84916323136847e-06	-1.31761395566476e-06	0.999999999997422	100	-0.0837075994015777	1	1	0	0
3415	2	1	-2.80719242969509	-3.27465190560483	0	1.80162679766244e-06	-1.31900192720802e-06	0.999999999997507	100	-0.130640354023967	1	1	0	0
3416	2	1	-2.73532735995143	-3.27490265132764	0	1.76806071529334e-06	-1.30361630698572e-06	0.999999999997587	100	0.33465482825477	1	1	0	0
3417	2	1	-2.66319922003948	-3.27483188338773	0	1.70538618053223e-06	-1.32348645304203e-06	0.99999999999767	100	-0.276301267573217	1	1	0	0
3418	2	1	-2.59124599336084	-3.27497094086734	0	1.662066839881e-06	-1.31981749726395e-06	0.999999999997748	100	-0.16849610527845	1	1	0	0
3419	2	1	-2.51927503684559	-3.27508566610028	0	1.61678636458274e-06	-1.31851995580079e-06	0.999999999997824	100	-0.132975988693374	1	1	0	0
3420	2	1	-2.44731436746315	-3.27521196172523	0	1.57264486397177e-06	-1.31562104993543e-06	0.999999999997898	100	-0.0484672726801136	1	1	0	0
3421	2	1	-2.37540018429497	-3.27540146470462	0	1.53364781141875e-06	-1.30540692430681e-06	0.999999999997972	100	0.259412943292318	1	1	0	0
3422	2	1	-2.30345185074063	-3.27554479451577	0	1.49087260213854e-06	-1.29998100525941e-06	0.999999999998044	100	0.421241244466046	1	1	0	0
3423	2	1	-2.23130640807709	-3.27539660731748	0	1.4262875439609e-06	-1.32649167680632e-06	0.999999999998103	100	-0.391451945051926	1	1	0	0
3424	2	1	-2.15931093716351	-3.27545876358057	0	1.37829773541227e-06	-1.32940587480035e-06	0.999999999998166	100	-0.483878518839219	1	1	0	0
3425	2	1	-2.08734868345775	-3.27556865353739	0	1.33398405785941e-06	-1.326717074146e-06	0.99999999999823	100	-0.405210561457466	1	1	0	0
3426	2	1	-2.01542289309493	-3.27573703336219	0	1.29370568140456e-06	-1.31723505131243e-06	0.999999999998295	100	-0.119158008076852	1	1	0	0
3427	2	1	-1.94339287612043	-3.27573164713471	0	1.24189499247501e-06	-1.32665998156534e-06	0.999999999998349	100	-0.409888694817482	1	1	0	0
3428	2	1	-1.87148375772796	-3.27593006960791	0	1.20346247465067e-06	-1.31321149321462e-06	0.999999999998413	100	-0.00261920726018161	1	1	0	0
3429	2	1	-1.7994472923054	-3.27590147823015	0	1.15093929140361e-06	-1.3245620819613e-06	0.99999999999846	100	-0.351846180765733	1	1	0	0
3430	2	1	-1.72750231273161	-3.27603625921496	0	1.10853966810335e-06	-1.31751371032496e-06	0.999999999998518	100	-0.139633564634664	1	1	0	0
3431	2	1	-1.65559580164006	-3.27625034184613	0	1.0703971181392e-06	-1.30136918713442e-06	0.99999999999858	100	0.350158965376409	1	1	0	0
3432	2	1	-1.58355282138765	-3.27619001352619	0	1.01715446809055e-06	-1.31526846608443e-06	0.999999999998618	100	-0.0764382667715608	1	1	0	0
3433	2	1	-1.51156377190745	-3.27623257776834	0	9.69879782316765e-07	-1.31746115211717e-06	0.999999999998662	100	-0.145798916508397	1	1	0	0
3434	2	1	-1.439659987774	-3.27646583141528	0	9.32040265527631e-07	-1.29823209843449e-06	0.999999999998723	100	0.438367057031087	1	1	0	0
3435	2	1	-1.36763446214093	-3.27642029404258	0	8.8073023314292e-07	-1.30953154056646e-06	0.999999999998755	100	0.0914589996657469	1	1	0	0
3436	2	1	-1.29560044785312	-3.27633875549172	0	8.28481287764714e-07	-1.32449364206866e-06	0.99999999999878	100	-0.367020859419199	1	1	0	0
3437	2	1	-1.22370816371788	-3.27662098637717	0	7.9191538075763e-07	-1.29888185229632e-06	0.999999999998843	100	0.412106285294385	1	1	0	0
3438	2	1	-1.15170043099747	-3.27659794606969	0	7.42575221895629e-07	-1.30672873602244e-06	0.999999999998871	100	0.170876324808205	1	1	0	0
3439	2	1	-1.07966751442587	-3.27648537358707	0	6.90448739408854e-07	-1.32416174328243e-06	0.999999999998885	100	-0.362574580205774	1	1	0	0
3440	2	1	-1.00770077867314	-3.27656428882899	0	6.45645572154861e-07	-1.32008465011935e-06	0.99999999999892	100	-0.239900346421223	1	1	0	0
3441	2	1	-0.93572560349104	-3.2766160699619	0	5.99908841384541e-07	-1.31868902575327e-06	0.999999999998951	100	-0.198890693462545	1	1	0	0
3442	2	1	-0.863728839467083	-3.27658435917747	0	5.51783522481625e-07	-1.3262111413781e-06	0.999999999998968	100	-0.429714807401751	1	1	0	0
3443	2	1	-0.791799710392234	-3.27681955772814	0	5.11142361453147e-07	-1.30387736976822e-06	0.999999999999019	100	0.250023304907359	1	1	0	0
3444	2	1	-0.719794568274102	-3.27674315374763	0	4.62090442602812e-07	-1.31570290062832e-06	0.999999999999027	100	-0.111797983433689	1	1	0	0
3445	2	1	-0.647829186811846	-3.27684281572497	0	4.17438303700727e-07	-1.30772481174435e-06	0.999999999999058	100	0.130387019461068	1	1	0	0
3446	2	1	-0.575829615198902	-3.27676128420571	0	3.69003142546474e-07	-1.31947562803658e-06	0.999999999999061	100	-0.22891104947314	1	1	0	0
3447	2	1	-0.503858695397961	-3.27683432089575	0	3.23738509777464e-07	-1.31380165213635e-06	0.999999999999084	100	-0.0567592757531656	1	1	0	0
3448	2	1	-0.431868474052092	-3.27677374391505	0	2.76338265118839e-07	-1.32259164184467e-06	0.999999999999087	100	-0.325533284455332	1	1	0	0
3449	2	1	-0.359895351919692	-3.27683539024723	0	2.30830195040422e-07	-1.31753595894457e-06	0.999999999999105	100	-0.172007350545414	1	1	0	0
3450	2	1	-0.287919512758741	-3.27688567640839	0	1.85021578931949e-07	-1.31341628267778e-06	0.99999999999912	100	-0.0469094596352306	1	1	0	0
3451	2	1	-0.215938865273053	-3.27688416760601	0	1.38680991794613e-07	-1.31470692460445e-06	0.999999999999126	100	-0.0866661333299135	1	1	0	0
3452	2	1	-0.143954894027228	-3.27679164943879	0	9.19726836308611e-08	-1.32574715638878e-06	0.999999999999117	100	-0.42358419069069	1	1	0	0
